-[ RECORD 1 ]-----------+---------------------------------------------------------------------------------------
uuid                    | 21f91a21-9ab2-412a-920a-636c65cb4276
measured_at             | 2021-11-04 18:40:03.651335
spire_id                | FM123
unix_timestamp          | 1636051202.13
r_eci                   | {"x": -6825570, "y": -945956.7, "z": 560650.2}
r_ecef                  | {"x": -4985785.303578716, "y": -4756593.82434462, "z": 560650.2}
lat_deg                 | 4.65145547471229
lon_deg                 | -136.347646460456
altitude                | 542578.563228665
control_error_q         | {"q1": 0.0058, "q2": 0.000248, "q3": 0.015588, "q4": 0.999862}
control_error_angle_deg | 1.90375985105757
q_bo_est                | {"q1": 0.000735, "q2": 0.005759, "q3": 0.988149, "q4": 0.153391}
euler_angles            | {"pitch": 0.018001102818259736, "roll": 0.6650455840072211, "yaw": 162.35283026482037}
-[ RECORD 2 ]-----------+---------------------------------------------------------------------------------------
uuid                    | b42b041c-76e6-4daf-a5a7-345b9add888b
measured_at             | 2021-11-04 18:40:04.303183
spire_id                | FM143
unix_timestamp          | 1636051202.87
r_eci                   | {"x": 44745.74, "y": 3433632, "z": -6006706}
r_ecef                  | {"x": -1970219.599835531, "y": 2812483.8881487064, "z": -6006706}
lat_deg                 | -60.2441892697613
lon_deg                 | 125.012262421601
altitude                | 547984.597692652
control_error_q         | {"q1": 0.019702, "q2": 0.030384, "q3": -0.002096, "q4": 0.999342}
control_error_angle_deg | 4.15723322355399
q_bo_est                | {"q1": 0.01603, "q2": 0.032472, "q3": 0.114281, "q4": 0.992788}
euler_angles            | {"pitch": 3.486409140687266, "roll": 2.253648448177422, "yaw": 13.201563366584798}
-[ RECORD 3 ]-----------+---------------------------------------------------------------------------------------
uuid                    | 7b5897a5-a284-4df0-bf83-9b82032b0116
measured_at             | 2021-11-04 18:40:06.097434
spire_id                | FM144
unix_timestamp          | 1636051205
r_eci                   | {"x": 2060379, "y": 5558417, "z": 3612484}
r_ecef                  | {"x": -1575353.0661611094, "y": 5714842.420090583, "z": 3612484}
lat_deg                 | 31.3578617275336
lon_deg                 | 105.41139813314
altitude                | 570988.318903022
control_error_q         | {"q1": -0.002558, "q2": -0.000922, "q3": -0.000879, "q4": 0.999996}
control_error_angle_deg | 0.324113981854775
q_bo_est                | {"q1": -0.690163, "q2": 0.160074, "q3": -0.688079, "q4": 0.156842}
euler_angles            | {"pitch": -64.10038068517349, "roll": -90.51112374564865, "yaw": -89.7575948392534}
